0,141|server
0,11,141|client,server
0,5,141|client,server
0,13,141|client,server
0,13,126,141|client,server,client
0,133,141|server,client
0,25,141|client,server
0,19,141|client,server
0,115,141|client,server
0,27,141|client,server
0,97,141|client,server
0,25,126,141|client,server,client
0,19,126,141|client,server,client
0,39,141|client,server
0,33,141|client,server
0,27,126,141|client,server,client
0,41,141|client,server
0,79,141|client,server
0,109,141|client,server
0,53,141|client,server
0,47,141|client,server
0,108,141|client,server
0,11,133,141|client,server,client
0,5,133,141|client,server,client
0,55,141|client,server
0,115,141|server,client
0,91,141|client,server
0,39,126,141|client,server,client
0,90,141|client,server
0,33,126,141|client,server,client
0,61,141|client,server
0,73,141|client,server
0,72,141|client,server
0,41,126,141|client,server,client
0,79,126,141|client,server,client
0,53,126,141|client,server,client
0,47,126,141|client,server,client
0,55,126,141|client,server,client
0,141|client
0,61,126,141|client,server,client
0,13,115,141|client,server,client
0,97,141|server,client
0,73,126,141|client,server,client
0,13,133,141|client,server,client
0,72,126,141|client,server,client
0,11,126,141|client,server,client
0,91,126,141|client,server,client
0,90,126,141|client,server,client
0,97,126,141|client,server,client
0,126,141|client,server
0,127,141|client,server
0,133,141|client,server
0,79,141|server,client
0,25,115,141|client,server,client
