0,5|0.0008689494132995605,0.0001895287036895752,0.0005828416347503662,0.001641319751739502
0,11|0.00085536789894104,0.0008357269763946533,0.0005797610282897949,0.0022708559036254882
0,13|0.0008343112468719482,0.0009094643592834473,0.0007755362987518311,0.0025193119049072266
0,19|0.000874387264251709,0.0011230359077453614,0.0009026525020599365,0.002900075674057007
0,25|0.0007376751899719239,0.0015262882709503173,0.0008562955856323242,0.0031202590465545656
0,27|0.0009488117694854736,0.0016466517448425293,0.0010699005126953126,0.0036653640270233154
0,33|0.0009412107467651368,0.0018780603408813476,0.0011243813037872315,0.003943652391433716
0,39|0.0009442408084869385,0.0023286335468292235,0.0011489386558532714,0.0044218130111694336
0,41|0.0007614150047302247,0.00224972939491272,0.0011362779140472413,0.004147422313690185
0,47|0.0007582347393035888,0.0024724040031433104,0.0011752524375915527,0.004405891180038452
0,53|0.0007709498405456543,0.0029060394763946533,0.0011705236434936524,0.00484751296043396
0,55|0.0007767915725708008,0.0029209799766540525,0.0012357637882232666,0.00493353533744812
0,61|0.0008959648609161377,0.0033347110748291014,0.0013121254444122315,0.005542801380157471
0,72|0.0007839581966400147,0.006281965970993042,0.0012645795345306396,0.008330503702163696
0,73|0.0008516404628753663,0.006316395759582519,0.0012748825550079345,0.00844291877746582
0,79|0.0009178202152252198,0.007287199258804321,0.0012274603843688964,0.009432479858398438
0,90|0.0008073256015777588,0.009816305875778199,0.00124507999420166,0.011868711471557616
0,91|0.000924128532409668,0.010011966466903686,0.0012250487804412841,0.012161143779754639
0,97|0.0008071000576019287,0.010756234884262085,0.0010603253841400147,0.012623660326004028
0,108|0.0009596116542816162,0.014398415088653565,0.001252800464630127,0.016610827207565307
0,109|0.0009745936393737793,0.014411715507507325,0.0011601355075836182,0.016546444654464722
0,115|0.0009731924533843994,0.015328395128250122,0.0009238815307617187,0.017225469112396242
0,126|0.0008716688156127929,0.02053624129295349,0.001086808681488037,0.02249471879005432
0,127|0.0008557562828063965,0.020609739780426024,0.001000195264816284,0.022465691328048706
0,133|0.0010261425971984863,0.02255800986289978,0.0006322000026702881,0.024216352462768556
0,141|0.0009631681442260743,0.0233272442817688,0.00025972390174865725,0.02455013632774353
5,11|0.00266504430770874,0.0006681218147277832,0.0005365915298461914,0.003869757652282715
5,13|0.002709038734436035,0.0007705693244934082,0.000738459825515747,0.0042180678844451905
5,19|0.0027076377868652346,0.0009863648414611815,0.0008508071899414062,0.004544809818267822
5,25|0.0027724735736846923,0.0014164245128631592,0.0008646044731140137,0.005053502559661865
5,27|0.0029872236251831056,0.0014619615077972412,0.0010046355724334718,0.005453820705413818
5,33|0.0027277402877807617,0.001668715238571167,0.0010450987815856935,0.005441554307937622
5,39|0.002798689365386963,0.002098115921020508,0.0010625803470611572,0.005959385633468628
5,41|0.0030356693267822267,0.002162736654281616,0.0011994402408599854,0.006397846221923828
5,47|0.003057239532470703,0.002422021150588989,0.0012454137802124024,0.006724674463272095
5,53|0.0030555875301361084,0.0028570480346679686,0.001251737117767334,0.007164372682571411
5,55|0.0028394157886505126,0.0028234546184539794,0.0012421088218688965,0.006904979228973388
5,61|0.002746650218963623,0.0030825247764587403,0.0012442479133605957,0.007073422908782959
5,72|0.002697537660598755,0.006177840471267701,0.0012574326992034913,0.010132810831069946
5,73|0.0027344985008239744,0.006183605670928955,0.0012413733005523682,0.010159477472305297
5,79|0.0027658224105834963,0.007067730188369751,0.001159010410308838,0.010992563009262084
5,90|0.0027424416542053223,0.00969022297859192,0.0012365403175354005,0.013669204950332641
5,91|0.002722050666809082,0.009706129789352418,0.0011481478214263915,0.01357632827758789
5,97|0.002753169775009155,0.010612115383148194,0.0010520312786102294,0.014417316436767578
5,108|0.0027713568210601808,0.013981566429138184,0.0011625051498413085,0.017915428400039672
5,109|0.002738258361816406,0.014015354871749878,0.0010704278945922851,0.01782404112815857
5,115|0.0027426705360412596,0.014852350234985351,0.0008476512432098388,0.01844267201423645
5,126|0.0027478716373443603,0.020295854568481445,0.001068042278289795,0.0241117684841156
5,127|0.0026479787826538086,0.02036442708969116,0.0009844582080841065,0.023996864080429076
5,133|0.0027719058990478516,0.021757453918457032,0.0005538735389709473,0.02508323335647583
5,141|0.0026747977733612063,0.02275310468673706,0.0002138957977294922,0.02564179825782776
11,13|0.0025116257667541506,0.00011663603782653808,0.00020317530632019042,0.0028314371109008788
11,19|0.0025865843296051026,0.0003295257091522217,0.00031441736221313475,0.003230527400970459
11,25|0.0026075189113616945,0.000751943826675415,0.00031876635551452635,0.003678229093551636
11,27|0.0025568013191223146,0.000795668363571167,0.0004301028251647949,0.0037825725078582764
11,33|0.002539366006851196,0.0010080459117889405,0.0005107560157775879,0.004058167934417724
11,39|0.0025884358882904052,0.0014303724765777589,0.0005127503871917724,0.004531558752059937
11,41|0.0025373032093048095,0.001451967477798462,0.000585829496383667,0.004575100183486939
11,47|0.00256715726852417,0.0016794373989105224,0.0006273407936096191,0.0048739354610443115
11,53|0.002574075222015381,0.002110591173171997,0.0006240642070770263,0.005308730602264404
11,55|0.0025214409828186036,0.002131672143936157,0.0006734290122985839,0.0053265421390533444
11,61|0.002542001962661743,0.0024271159172058105,0.0006923961639404297,0.005661514043807984
11,72|0.0025683515071868897,0.005520260572433472,0.0007452068328857421,0.008833818912506104
11,73|0.0026077003479003905,0.0055360496044158936,0.0007118196487426758,0.00885556960105896
11,79|0.002570352554321289,0.00639038348197937,0.0006242222785949707,0.00958495831489563
11,90|0.0026121864318847656,0.009045489549636842,0.0007074639797210693,0.012365139961242676
11,91|0.002590927600860596,0.009049564838409423,0.0006218891143798828,0.012262381553649903
11,97|0.0026152920722961426,0.009949813604354858,0.0005122859477996826,0.013077391624450683
11,108|0.0026289174556732176,0.013347352743148804,0.0006222963333129883,0.01659856653213501
11,109|0.002742717981338501,0.013375647068023681,0.000538914442062378,0.01665727949142456
11,115|0.0026090097427368163,0.014190878868103027,0.00031775951385498046,0.017117648124694823
11,126|0.0029218039512634276,0.019959015607833863,0.0005767576694488526,0.023457577228546144
11,127|0.0030233662128448485,0.020070584297180175,0.0010648891925811768,0.0241588397026062
11,133|0.0027561557292938234,0.021222877740859986,0.0005509424209594727,0.024529975891113283
11,141|0.0029641742706298826,0.02242891502380371,0.000250847339630127,0.02564393663406372
13,19|0.0006846652030944824,0.00023564600944519043,0.0003292555809020996,0.0012495667934417725
13,25|0.0008122684955596923,0.0006696162223815918,0.00034996294975280764,0.0018318476676940918
13,27|0.000801415205001831,0.0007118930816650391,0.00047867345809936523,0.0019919817447662355
13,33|0.0007600064277648925,0.0009284348487854004,0.0005506863594055176,0.0022391276359558106
13,39|0.0007757184505462647,0.001343090534210205,0.0005508263111114502,0.00266963529586792
13,41|0.0007697656154632568,0.0013837764263153077,0.0006416990756988526,0.002795241117477417
13,47|0.0006501448154449463,0.0015892806053161622,0.0006362972259521485,0.002875722646713257
13,53|0.0007433476448059082,0.002032754421234131,0.0006705524921417237,0.0034466545581817625
13,55|0.0007854626178741455,0.0020606906414031984,0.0007371687889099121,0.0035833220481872557
13,61|0.0006588625907897949,0.002335535764694214,0.0007109560966491699,0.0037053544521331787
