0,5|0.0007149791717529297,8.758115768432617e-05,0.0005601801872253418,0.0013627405166625976
0,11|0.0006902282238006592,0.00048217201232910156,0.0005581657886505127,0.0017305660247802735
0,13|0.0007338993549346924,0.000574568510055542,0.000759943962097168,0.0020684118270874025
0,19|0.0007059857845306397,0.0006998567581176757,0.0008586752414703369,0.002264517784118652
0,25|0.0006973543167114258,0.0009546244144439698,0.0008537154197692872,0.0025056941509246826
0,27|0.0006948835849761963,0.0009950387477874756,0.0009604952335357666,0.0026504175662994383
0,33|0.0006943039894104004,0.0011232399940490723,0.0010398519039154053,0.002857395887374878
0,39|0.0006979579925537109,0.0013689043521881103,0.0010405926704406738,0.0031074550151824953
0,41|0.0006929662227630615,0.0013845679759979248,0.0011138923168182372,0.0031914265155792237
0,47|0.0006356573104858398,0.001517881155014038,0.0011338460445404052,0.0032873845100402834
0,53|0.000637578010559082,0.0017725467681884766,0.0011332607269287109,0.0035433855056762695
0,55|0.0007044866085052491,0.0017816522121429444,0.0012029387950897217,0.003689077615737915
0,61|0.0006993596553802491,0.001955465078353882,0.0012306380271911621,0.003885462760925293
0,72|0.0007044577598571777,0.003741454839706421,0.0012606461048126222,0.005706558704376221
0,73|0.000722379207611084,0.0037517378330230713,0.001242475986480713,0.005716593027114868
0,79|0.0007070102691650391,0.004251956939697266,0.0011530096530914307,0.006111976861953736
0,90|0.0007275490760803222,0.005772503852844238,0.001233712911605835,0.007733765840530395
0,91|0.0007163946628570557,0.005791144132614136,0.001153815269470215,0.007661354064941406
0,97|0.0007249753475189209,0.006310675382614136,0.0010423169136047363,0.008077967643737792
0,108|0.0007292613983154297,0.008248338222503662,0.0011505584716796876,0.01012815809249878
0,109|0.0007225289344787597,0.008279908895492554,0.0010667643547058105,0.010069202184677124
0,115|0.00072955322265625,0.008776659965515137,0.0008531053066253662,0.010359318494796753
0,126|0.0007444963455200195,0.011913166046142579,0.001077824354171753,0.01373548674583435
0,127|0.0007502143383026123,0.011978580951690673,0.000997786283493042,0.013726581573486328
0,133|0.0007556729316711426,0.012801990032196045,0.0005453417301177979,0.014103004693984985
0,141|0.0006633846759796142,0.013384853601455688,0.00020513248443603516,0.014253370761871338
5,11|0.002606062650680542,0.0004044907093048096,0.0005307338237762452,0.003541287183761597
5,13|0.002612051248550415,0.0004975509643554688,0.00073307466506958,0.0038426768779754638
5,19|0.0026320512294769286,0.0006250197887420655,0.0008415820598602295,0.0040986530780792235
5,25|0.0026431961059570313,0.000878821611404419,0.0008445055484771728,0.0043665232658386234
5,27|0.0026169757843017578,0.0009182636737823486,0.0009538555145263672,0.004489094972610474
5,33|0.0026604342460632324,0.0010477349758148194,0.0010407779216766357,0.004748947143554687
5,39|0.0026418588161468506,0.0012928817272186278,0.0010420644283294677,0.004976804971694946
5,41|0.002628916025161743,0.0013080856800079346,0.0011039230823516846,0.005040924787521362
5,47|0.002624936819076538,0.0014411287307739258,0.0011530864238739015,0.005219151973724365
5,53|0.0026160457134246826,0.0016943330764770507,0.0011391866207122803,0.005449565410614013
5,55|0.0026427049636840822,0.0017052109241485595,0.0011990110874176025,0.005546926975250244
5,61|0.002642345190048218,0.0018775310516357421,0.0012125942707061767,0.005732470512390136
5,72|0.002642881155014038,0.0036658732891082764,0.0012592129707336426,0.007567967414855957
5,73|0.0026406242847442627,0.0036751694679260254,0.0012185773849487304,0.007534371137619018
5,79|0.0026425342559814454,0.004179829597473144,0.0011384508609771729,0.007960814714431762
5,90|0.002657254457473755,0.005700908422470093,0.001214036464691162,0.00957219934463501
5,91|0.002620589733123779,0.005716427326202393,0.001137712001800537,0.009474729061126709
5,97|0.0026444978713989257,0.00623441481590271,0.0010285403728485108,0.009907453060150147
5,108|0.002813819646835327,0.008175864696502685,0.0011750326156616212,0.012164716958999634
5,109|0.0026411755084991455,0.008205246210098266,0.0010684080123901367,0.011914829730987548
5,115|0.0027116334438323977,0.008695003509521484,0.0008461432456970215,0.012252780199050904
5,126|0.0026838033199310302,0.011831458568572997,0.0010629973411560058,0.015578259229660035
5,127|0.002642174243927002,0.011891639947891235,0.0009702608585357666,0.015504075050354003
5,133|0.002679938554763794,0.01271763014793396,0.0005446796417236328,0.015942248344421386
5,141|0.0025495498180389403,0.013297537565231323,0.00020735406875610352,0.016054441452026367
11,13|0.0024946627616882324,0.00010308098793029785,0.00020259952545166016,0.0028003432750701904
11,19|0.002515148162841797,0.00022897148132324218,0.0003090846538543701,0.003053204298019409
11,25|0.002523167610168457,0.0004815554618835449,0.0003101644515991211,0.003314887523651123
11,27|0.002462320327758789,0.0005208489894866944,0.0004233016967773437,0.003406471014022827
11,33|0.00248061203956604,0.0006503958702087403,0.0005009703636169434,0.0036319782733917234
11,39|0.002473265886306763,0.0008942384719848633,0.0004997344017028809,0.003867238759994507
11,41|0.002531186819076538,0.0009100508689880372,0.000581308126449585,0.00402254581451416
11,47|0.0025321123600006105,0.0010429801940917969,0.00062457275390625,0.004199665307998657
11,53|0.0025647194385528564,0.0012965378761291503,0.0006192073822021484,0.004480464696884155
11,55|0.002513486862182617,0.0013075203895568847,0.000675792932510376,0.004496800184249878
11,61|0.002510274887084961,0.0014790451526641845,0.0006911575794219971,0.004680477619171143
11,72|0.0025110425949096678,0.003275069952011108,0.0007333295345306396,0.006519442081451416
11,73|0.0025159244537353515,0.003282499551773071,0.00069620680809021,0.006494630813598632
11,79|0.0025115964412689208,0.0037781622409820558,0.0006195492744445801,0.006909307956695557
11,90|0.002485982418060303,0.005297276496887207,0.0006983027458190917,0.008481561660766601
11,91|0.0024978280067443847,0.005310282707214355,0.000615023136138916,0.008423133850097657
11,97|0.0025823073387145996,0.005829387903213501,0.0005093729496002198,0.00892106819152832
11,108|0.0025119242668151854,0.007770972013473511,0.0006132063865661621,0.010896102666854859
11,109|0.002655325412750244,0.007799369812011719,0.0005416183471679687,0.010996313571929931
11,115|0.002602139949798584,0.008297237873077392,0.0003127944469451904,0.011212172269821167
11,126|0.0026674506664276123,0.011430626153945923,0.0005378270149230957,0.014635903835296631
11,127|0.002646643877029419,0.011491666316986084,0.000978498935699463,0.015116809129714966
11,133|0.0026528632640838625,0.012324736833572388,0.0005427298545837402,0.015520329952239991
11,141|0.002515334129333496,0.012904738426208496,0.00020655298233032227,0.015626625537872314
13,19|0.000566281795501709,0.00013698291778564453,0.00030606842041015623,0.0010093331336975097
13,25|0.000581195592880249,0.0003905882835388184,0.00030914855003356934,0.0012809324264526367
13,27|0.0005817217826843262,0.000430464506149292,0.0004228460788726807,0.001435032367706299
13,33|0.0006083252429962159,0.0005596578121185303,0.000505138635635376,0.001673121690750122
13,39|0.0005802001953125,0.0008045699596405029,0.0005034379959106446,0.0018882081508636475
13,41|0.0006252000331878662,0.0008205206394195556,0.0005927968025207519,0.002038517475128174
13,47|0.0006145553588867188,0.0009521245956420898,0.0006203172206878662,0.002186997175216675
13,53|0.0006013281345367431,0.001205613374710083,0.0006189460754394531,0.0024258875846862793
13,55|0.000607680320739746,0.0012160515785217285,0.0006731681823730469,0.0024969000816345214
13,61|0.0006079757213592529,0.0013899447917938232,0.0006901345252990723,0.0026880550384521485
13,72|0.0006163926124572754,0.00318088960647583,0.0007456693649291992,0.004542951583862305
13,73|0.0006100955009460449,0.0031866011619567872,0.0007029929161071777,0.0044996895790100095
13,79|0.0006162121295928955,0.0036928474903106688,0.0006223723888397216,0.004931432008743286
