0,5|0.001761279344558716,0.0009088549613952637,0.0011406335830688476,0.003810767889022827
0,11|0.0017102267742156983,0.00383038592338562,0.0010844845771789552,0.006625097274780273
0,13|0.0016721198558807373,0.004574638605117798,0.0016705458164215088,0.007917304277420044
0,19|0.0016776742935180665,0.005688238620758057,0.0018256289958953858,0.009191541910171509
0,25|0.001673724412918091,0.007829006433486939,0.001789900541305542,0.011292631387710571
0,27|0.0016553468704223633,0.008189018487930298,0.0022041730880737304,0.012048538446426392
0,33|0.0016259665489196777,0.00929787039756775,0.0023185925483703612,0.013242429494857788
0,39|0.0016381399631500244,0.011458434343338013,0.0023190648555755614,0.015415639162063599
0,41|0.0016373250484466553,0.01166072940826416,0.002604492664337158,0.015902547121047973
0,47|0.0016322453022003173,0.012738135814666748,0.002702753782272339,0.017073134899139406
0,53|0.0016307520866394043,0.014912561416625976,0.0027000226974487306,0.019243336200714112
0,55|0.0016225435733795166,0.01500908875465393,0.0029531335830688477,0.019584765911102295
0,61|0.0016480402946472167,0.016140848636627198,0.0030631794929504397,0.020852068424224855
0,72|0.0016367568969726562,0.02505751132965088,0.0030583026409149168,0.029752570867538453
0,73|0.001645139217376709,0.025078907251358033,0.0028076691627502443,0.029531715631484986
0,79|0.0016681454181671142,0.02939689588546753,0.00266444730758667,0.03372948861122131
0,90|0.0016469488143920899,0.03800930452346802,0.002779174566268921,0.042435427904129026
0,91|0.0016395604610443114,0.03815177869796753,0.00244889497756958,0.04224023413658142
0,97|0.0016590628623962401,0.04246941018104553,0.0023326168060302734,0.046461089849472045
0,108|0.001643294334411621,0.05702641630172729,0.0024479925632476807,0.0611177031993866
0,109|0.0016637413501739502,0.05728582620620728,0.0021620664596557616,0.06111163401603699
0,115|0.001661198616027832,0.06151792120933533,0.001780210018157959,0.06495932984352112
0,126|0.0016498932838439942,0.08946996879577637,0.0021230552196502685,0.09324291729927063
0,127|0.0016975572109222412,0.09002551102638244,0.0018785874843597413,0.09360165572166443
0,133|0.0016924853324890136,0.09604112339019776,0.001067547559738159,0.09880115628242493
0,141|0.0016549079418182373,0.10011062860488891,0.0006254703998565674,0.10239100694656372
5,11|0.0042754909992218015,0.0031785969734191896,0.0011295099258422851,0.008583597898483276
5,13|0.004080952405929566,0.0039257690906524655,0.0017082669734954834,0.009714988470077514
5,19|0.004091727018356323,0.005049309968948364,0.0018520913124084474,0.010993128299713134
5,25|0.004057503700256347,0.007161613464355469,0.0018437201976776122,0.013062837362289428
5,27|0.004066192388534546,0.007544355630874634,0.002264084577560425,0.013874632596969605
5,33|0.00405801796913147,0.008643334865570068,0.0023676698207855226,0.01506902265548706
5,39|0.004053493738174438,0.010816850662231446,0.002363234281539917,0.0172335786819458
5,41|0.00403648328781128,0.011002642631530762,0.0026645805835723876,0.01770370650291443
5,47|0.004052834033966064,0.01210242223739624,0.0027698137760162355,0.01892507004737854
5,53|0.0040377025604248044,0.014260522127151488,0.002716208219528198,0.021014432907104492
5,55|0.004026469230651856,0.014374372482299804,0.0029979193210601805,0.02139876103401184
5,61|0.004026683330535888,0.01549739933013916,0.003062440633773804,0.02258652329444885
5,72|0.0040378100872039795,0.024390757322311402,0.003133321285247803,0.03156188869476318
5,73|0.00403034234046936,0.02445101022720337,0.0028313708305358885,0.03131272339820862
5,79|0.004046735048294068,0.028771378517150878,0.0027068495750427247,0.03552496314048767
5,90|0.004049719572067261,0.03736615347862244,0.0027849535942077635,0.04420082664489746
5,91|0.004034912109375,0.03751349449157715,0.002461106538772583,0.04400951313972473
5,97|0.004044559240341187,0.041831562280654905,0.0023441765308380128,0.04822029805183411
5,108|0.0040258574485778804,0.056375954866409304,0.002462465763092041,0.06286427807807922
5,109|0.00403324007987976,0.056680392265319825,0.002195235967636108,0.0629088683128357
5,115|0.004066023588180542,0.06084842038154602,0.0018324627876281738,0.06674690675735474
5,126|0.004073023796081543,0.0888613805770874,0.0022139909267425537,0.0951483952999115
5,127|0.004404075384140014,0.08943656468391419,0.001898951768875122,0.09573959183692932
5,133|0.004175177574157715,0.0954512403011322,0.0011313858032226563,0.10075780367851257
5,141|0.004168986558914184,0.0994429304599762,0.0006284921169281006,0.10424040913581849
11,13|0.004217475414276123,0.0009188494682312012,0.0006142091751098632,0.005750534057617188
11,19|0.0042394156455993655,0.0020267591476440428,0.0007956779003143311,0.007061852693557739
11,25|0.004216707229614257,0.004160940408706665,0.0008072030544281006,0.009184850692749023
11,27|0.004130253314971924,0.0045137271881103514,0.001233614206314087,0.009877594709396363
11,33|0.004164019346237183,0.005617819786071778,0.001411787509918213,0.011193626642227172
11,39|0.004148653030395508,0.007793378591537475,0.001389479398727417,0.013331511020660401
11,41|0.004098313093185425,0.007973952770233154,0.0017196273803710938,0.013791893243789672
11,47|0.00411012077331543,0.009067634105682372,0.0017934572696685792,0.014971212148666382
